Date,ID_code,Value
2016-10-23,00421510001,3.6740000000000004
2016-10-30,00421510001,3.6633333333333336
2016-11-06,00421510001,3.682380952380952
2016-11-13,00421510001,3.7104761904761907
2016-11-20,00421510001,3.734761904761905
2016-11-27,00421510001,3.761428571428571
2016-12-04,00421510001,3.782380952380952
2016-12-11,00421510001,3.7833333333333337
2016-12-18,00421510001,3.744285714285714
2016-12-25,00421510001,3.7604761904761905
2017-01-01,00421510001,3.7395238095238095
2017-01-08,00421510001,3.7095238095238097
2017-01-15,00421510001,3.713846153846154
2017-03-19,00421510001,3.758947368421053
2017-03-26,00421510001,3.723809523809524
2017-04-02,00421510001,3.6585714285714284
2017-04-09,00421510001,3.6185714285714283
2017-04-16,00421510001,3.57
2017-04-23,00421510001,3.4957142857142856
2017-04-30,00421510001,3.531904761904762
2017-05-07,00421510001,3.5566666666666666
2017-05-14,00421510001,3.5595238095238093
2017-05-21,00421510001,3.506666666666667
2017-05-28,00421510001,3.5176190476190476
2017-06-04,00421510001,3.5657142857142854
2017-06-11,00421510001,3.637142857142857
2017-06-18,00421510001,3.763333333333333
2017-06-25,00421510001,3.882857142857143
2017-07-02,00421510001,3.7890476190476186
2017-07-09,00421510001,3.8504761904761904
2017-07-16,00421510001,3.94
2017-07-23,00421510001,3.981904761904762
2017-07-30,00421510001,4.0095238095238095
2017-08-06,00421510001,4.0338095238095235
2017-08-13,00421510001,4.037619047619048
2017-08-20,00421510001,4.045238095238095
2017-08-27,00421510001,4.065714285714286
2017-09-03,00421510001,4.071
2017-09-10,00421510001,4.059523809523809
2017-09-17,00421510001,4.002380952380952
2017-09-24,00421510001,3.955714285714286
2017-10-01,00421510001,3.9395238095238096
2017-10-08,00421510001,3.94
2017-10-15,00421510001,3.941904761904762
2017-10-22,00421510001,3.939047619047619
2017-10-29,00421510001,3.9466666666666663
2017-11-05,00421510001,3.929047619047619
2017-11-12,00421510001,3.8600000000000003
2017-11-19,00421510001,3.856190476190476
2017-11-26,00421510001,3.855238095238095
2017-12-03,00421510001,3.8419047619047615
2017-12-10,00421510001,3.8385714285714285
2017-12-17,00421510001,3.826190476190476
2017-12-24,00421510001,3.837619047619048
2017-12-31,00421510001,3.836190476190476
2018-01-07,00421510001,3.839523809523809
2018-01-14,00421510001,3.669047619047619
2018-01-21,00421510001,3.694761904761905
2018-01-28,00421510001,3.7257142857142855
2018-02-04,00421510001,3.736666666666667
2018-02-11,00421510001,3.7333333333333334
2018-02-18,00421510001,3.7357142857142858
2018-02-25,00421510001,3.7280952380952384
2018-03-04,00421510001,3.662857142857143
2018-03-11,00421510001,3.639047619047619
2018-03-18,00421510001,3.529047619047619
2018-03-25,00421510001,3.4366666666666665
2018-04-01,00421510001,3.473333333333333
2018-04-08,00421510001,3.494285714285714
2018-04-15,00421510001,3.3538095238095234
2018-04-22,00421510001,3.273333333333333
2018-04-29,00421510001,3.2142857142857144
2018-05-06,00421510001,3.1514285714285717
2018-05-13,00421510001,3.014761904761905
2018-05-20,00421510001,3.125238095238095
2018-05-27,00421510001,3.318095238095238
2018-06-03,00421510001,3.336190476190476
2018-06-10,00421510001,3.322857142857143
2018-06-17,00421510001,3.372380952380952
2018-06-24,00421510001,3.4785714285714286
2018-07-01,00421510001,3.6023809523809525
2018-07-08,00421510001,3.770952380952381
2018-07-15,00421510001,3.8971428571428572
2018-07-22,00421510001,3.95
2018-07-29,00421510001,4.01047619047619
2018-08-05,00421510001,4.078571428571429
2018-08-12,00421510001,4.107142857142857
2018-08-19,00421510001,4.115238095238095
2018-08-26,00421510001,4.149523809523809
2018-09-02,00421510001,4.158095238095238
2018-09-09,00421510001,4.097619047619047
2018-09-16,00421510001,4.077142857142857
2018-09-23,00421510001,4.072857142857143
2018-09-30,00421510001,4.078571428571429
2018-10-07,00421510001,4.061904761904762
2018-10-14,00421510001,4.020952380952381
2018-10-21,00421510001,3.970952380952381
2018-10-28,00421510001,3.9628571428571426
2018-11-04,00421510001,3.784761904761905
2018-11-11,00421510001,3.473333333333333
2018-11-18,00421510001,3.5857142857142854
2018-11-25,00421510001,3.6585714285714284
2018-12-02,00421510001,3.7
2018-12-09,00421510001,3.7452380952380957
2018-12-16,00421510001,3.7804761904761905
2018-12-23,00421510001,3.8247619047619046
2018-12-30,00421510001,3.8414285714285716
2019-01-06,00421510001,3.870952380952381
2019-01-13,00421510001,3.9033333333333333
2019-01-20,00421510001,3.927142857142857
2019-01-27,00421510001,3.9466666666666663
2019-02-03,00421510001,3.97047619047619
2019-02-10,00421510001,3.9576190476190476
2019-02-17,00421510001,3.9785714285714286
2019-02-24,00421510001,3.994761904761905
2019-03-03,00421510001,4.009047619047619
2019-03-10,00421510001,4.015714285714286
2019-03-17,00421510001,4.00047619047619
2019-03-24,00421510001,3.9980952380952384
2019-03-31,00421510001,4.0128571428571425
2019-04-07,00421510001,4.053333333333334
2019-04-14,00421510001,4.037619047619048
2019-04-21,00421510001,4.027142857142857
2019-04-28,00421510001,3.96
2019-05-05,00421510001,3.9361904761904762
2019-05-12,00421510001,3.9280952380952376
2019-05-19,00421510001,3.9133333333333336
2019-05-26,00421510001,3.8619047619047615
2019-06-02,00421510001,3.78
2019-06-09,00421510001,3.77
2019-06-16,00421510001,3.8295238095238098
2019-06-23,00421510001,3.97047619047619
2019-06-30,00421510001,4.097142857142858
2019-07-07,00421510001,4.171428571428572
2019-07-14,00421510001,4.219047619047619
2019-07-21,00421510001,4.061428571428571
2019-07-28,00421510001,4.111428571428571
2019-08-04,00421510001,4.117619047619048
2019-08-11,00421510001,4.178095238095238
2019-08-18,00421510001,4.248095238095238
2019-08-25,00421510001,4.195714285714286
2019-09-01,00421510001,4.155238095238095
2019-09-08,00421510001,4.118571428571428
2019-09-15,00421510001,4.095714285714285
2019-09-22,00421510001,4.112857142857143
2019-09-29,00421510001,4.12
2019-10-06,00421510001,4.145238095238095
2019-10-13,00421510001,4.144285714285714
2019-10-20,00421510001,4.115714285714286
2019-10-27,00421510001,3.9542857142857146
2019-11-03,00421510001,3.892857142857143
2019-11-10,00421510001,3.9023809523809527
2019-11-17,00421510001,3.9314285714285715
2019-11-24,00421510001,3.8385714285714285
2019-12-01,00421510001,3.2971428571428567
