Date,ID_code,Value
2001-02-25,00421510001,3.678
2001-03-04,00421510001,3.6703571428571427
2001-03-11,00421510001,3.5885714285714285
2001-03-18,00421510001,3.437142857142857
2001-03-25,00421510001,3.3364285714285713
2001-04-01,00421510001,3.3082142857142856
2001-04-08,00421510001,3.415
2001-04-15,00421510001,3.4696428571428575
2001-04-22,00421510001,3.511428571428571
2001-04-29,00421510001,3.5603571428571428
2001-05-06,00421510001,3.3850000000000002
2001-05-13,00421510001,3.2410714285714284
2001-05-20,00421510001,3.2346428571428576
2001-05-27,00421510001,3.2289285714285714
2001-06-03,00421510001,3.2017857142857147
2001-06-10,00421510001,3.3185714285714285
2001-06-17,00421510001,3.422857142857143
2001-06-24,00421510001,3.5242857142857145
2001-07-01,00421510001,3.6374999999999997
2001-07-08,00421510001,3.663214285714286
2001-07-15,00421510001,3.6910714285714286
2001-07-22,00421510001,3.745
2001-07-29,00421510001,3.787857142857143
2001-08-05,00421510001,3.8346428571428572
2001-08-12,00421510001,3.8496428571428574
2001-08-19,00421510001,3.8589285714285713
2001-08-26,00421510001,3.880714285714286
2001-09-02,00421510001,3.876785714285714
2001-09-09,00421510001,3.8285714285714287
2001-09-16,00421510001,3.8357142857142854
2001-09-23,00421510001,3.8228571428571425
2001-09-30,00421510001,3.779047619047619
2001-10-07,00421510001,3.7571428571428567
2001-10-14,00421510001,3.7600000000000002
2001-10-21,00421510001,3.7600000000000002
2001-10-28,00421510001,3.737142857142857
2001-11-04,00421510001,3.7457142857142856
2001-11-11,00421510001,3.73
2001-11-18,00421510001,3.674285714285714
2001-11-25,00421510001,3.6750000000000003
2001-12-02,00421510001,3.6692857142857145
2001-12-09,00421510001,3.684285714285714
2001-12-16,00421510001,3.6864285714285714
2001-12-23,00421510001,3.697857142857143
2001-12-30,00421510001,3.712142857142857
2002-01-06,00421510001,3.7314285714285718
2002-01-13,00421510001,3.7364285714285717
2002-01-20,00421510001,3.7378571428571434
2002-01-27,00421510001,3.7314285714285718
2002-02-03,00421510001,3.7235714285714288
2002-02-10,00421510001,3.6864285714285714
2002-02-17,00421510001,3.6135714285714284
2002-02-24,00421510001,3.5035714285714286
2002-03-03,00421510001,3.5449999999999995
2002-03-10,00421510001,3.450714285714286
2002-03-17,00421510001,3.4050000000000002
2002-03-24,00421510001,3.447142857142857
2002-03-31,00421510001,3.4957142857142856
2002-04-07,00421510001,3.579285714285714
2002-04-14,00421510001,3.5928571428571425
2002-04-21,00421510001,3.537857142857143
2002-04-28,00421510001,3.542857142857143
2002-05-05,00421510001,3.4907142857142857
2002-05-12,00421510001,3.2707142857142855
2002-05-19,00421510001,3.207857142857143
2002-05-26,00421510001,3.237142857142857
2002-06-02,00421510001,3.289285714285714
2002-06-09,00421510001,3.2935714285714286
2002-06-16,00421510001,3.315714285714286
2002-06-23,00421510001,3.4499999999999997
2002-06-30,00421510001,3.5549999999999997
2002-07-07,00421510001,3.66
2002-07-14,00421510001,3.735
2002-07-21,00421510001,3.3857142857142857
2002-07-28,00421510001,3.4635714285714285
2002-08-04,00421510001,3.6335714285714285
2002-08-11,00421510001,3.687857142857143
2002-08-18,00421510001,3.612142857142857
2002-08-25,00421510001,3.641428571428572
2002-09-01,00421510001,3.587142857142857
2002-09-08,00421510001,3.4699999999999998
2002-09-15,00421510001,3.4650000000000003
2002-09-22,00421510001,3.5142857142857147
2002-09-29,00421510001,3.5271428571428567
2002-10-06,00421510001,3.565
2002-10-13,00421510001,3.525714285714286
2002-10-20,00421510001,3.4764285714285714
2002-10-27,00421510001,3.507142857142857
