Date,ID_code,Value
2022-01-02,00417910001,4.932380952380952
2022-01-09,00417910001,4.897142857142858
2022-01-16,00417910001,4.862857142857143
2022-01-23,00417910001,4.830952380952381
2022-01-30,00417910001,4.8185714285714285
2022-02-06,00417910001,4.83
2022-02-13,00417910001,4.8566666666666665
2022-02-20,00417910001,4.8757142857142854
2022-02-27,00417910001,4.897142857142858
2022-03-06,00417910001,4.900476190476191
2022-03-13,00417910001,4.904761904761905
2022-03-20,00417910001,4.905714285714287
2022-03-27,00417910001,4.8966666666666665
2022-04-03,00417910001,4.896190476190476
2022-04-10,00417910001,4.92047619047619
2022-04-17,00417910001,4.953333333333333
2022-04-24,00417910001,4.914761904761905
2022-05-01,00417910001,4.916190476190476
2022-05-08,00417910001,4.931904761904762
2022-05-15,00417910001,4.958095238095238
2022-05-22,00417910001,4.980952380952381
2022-05-29,00417910001,4.981428571428572
2022-06-05,00417910001,5.07952380952381
2022-06-12,00417910001,5.223333333333334
2022-06-19,00417910001,5.414285714285715
2022-06-26,00417910001,5.505238095238095
2022-07-03,00417910001,5.614761904761904
2022-07-10,00417910001,5.730952380952381
2022-07-17,00417910001,5.891904761904762
2022-07-24,00417910001,6.053809523809524
2022-07-31,00417910001,6.182380952380953
2022-08-07,00417910001,6.21047619047619
2022-08-14,00417910001,6.227142857142858
2022-08-21,00417910001,6.258571428571429
2022-08-28,00417910001,6.312380952380953
2022-09-04,00417910001,6.338571428571428
2022-09-11,00417910001,6.345238095238095
2022-09-18,00417910001,6.352857142857142
2022-09-25,00417910001,6.3619047619047615
2022-10-02,00417910001,6.354761904761904
2022-10-09,00417910001,6.326666666666667
2022-10-16,00417910001,6.304285714285713
2022-10-23,00417910001,6.27
2022-10-30,00417910001,6.231428571428572
2022-11-06,00417910001,6.185238095238096
2022-11-13,00417910001,6.129047619047619
2022-11-20,00417910001,6.079047619047619
2022-11-27,00417910001,6.055238095238095
2022-12-04,00417910001,6.034761904761905
2022-12-11,00417910001,6.006190476190476
2022-12-18,00417910001,5.976190476190476
2022-12-25,00417910001,5.949523809523809
2023-01-01,00417910001,5.913333333333334
2023-01-08,00417910001,5.894285714285714
2023-01-15,00417910001,5.878571428571429
2023-01-22,00417910001,5.862380952380953
2023-01-29,00417910001,5.86
2023-02-05,00417910001,5.850476190476191
2023-02-12,00417910001,5.8376190476190475
2023-02-19,00417910001,5.801904761904762
2023-02-26,00417910001,5.756190476190476
2023-03-05,00417910001,5.70952380952381
2023-03-12,00417910001,5.675238095238095
2023-03-19,00417910001,5.630952380952381
2023-03-26,00417910001,5.611904761904762
2023-04-02,00417910001,5.57952380952381
2023-04-09,00417910001,5.56
2023-04-16,00417910001,5.539047619047619
2023-04-23,00417910001,5.577619047619048
2023-04-30,00417910001,5.6000000000000005
2023-05-07,00417910001,5.6066666666666665
2023-05-14,00417910001,5.586190476190477
2023-05-21,00417910001,5.5200000000000005
2023-05-28,00417910001,5.318095238095238
2023-06-04,00417910001,5.111428571428571
2023-06-11,00417910001,5.035238095238095
2023-06-18,00417910001,4.825714285714286
2023-06-25,00417910001,4.633333333333333
2023-07-02,00417910001,4.530952380952381
2023-07-09,00417910001,4.494285714285714
2023-07-16,00417910001,4.622857142857143
2023-07-23,00417910001,4.6866666666666665
2023-07-30,00417910001,4.832857142857143
2023-08-06,00417910001,4.974285714285715
2023-08-13,00417910001,5.095714285714286
2023-08-20,00417910001,5.290952380952381
2023-08-27,00417910001,5.354761904761904
2023-09-03,00417910001,5.21
2023-09-10,00417910001,5.223809523809524
2023-09-17,00417910001,5.203333333333333
2023-09-24,00417910001,5.18
