Date,ID_code,Value
2022-05-22,00421510001,3.9192307692307695
2022-05-29,00421510001,3.9633333333333334
2022-06-05,00421510001,4.032380952380952
2022-06-12,00421510001,4.089047619047619
2022-06-19,00421510001,4.154285714285714
2022-06-26,00421510001,4.198095238095238
2022-07-03,00421510001,4.2195238095238095
2022-07-10,00421510001,4.244761904761905
2022-07-17,00421510001,4.280952380952381
2022-07-24,00421510001,4.32
2022-07-31,00421510001,4.291904761904762
2022-08-07,00421510001,4.281904761904762
2022-08-14,00421510001,4.3047619047619055
2022-08-21,00421510001,4.311428571428571
2022-08-28,00421510001,4.31047619047619
2022-09-04,00421510001,4.304761904761905
2022-09-11,00421510001,4.301904761904761
2022-09-18,00421510001,4.301904761904761
2022-09-25,00421510001,4.295238095238095
2022-10-02,00421510001,4.274761904761904
2022-10-09,00421510001,4.255238095238095
2022-10-16,00421510001,4.222857142857143
2022-10-23,00421510001,4.205238095238095
2022-10-30,00421510001,4.201428571428572
2022-11-06,00421510001,4.188095238095238
2022-11-13,00421510001,4.19
2022-11-20,00421510001,4.180952380952381
2022-11-27,00421510001,4.169047619047619
2022-12-04,00421510001,4.152857142857143
2022-12-11,00421510001,4.142380952380952
2022-12-18,00421510001,4.140476190476191
2022-12-25,00421510001,4.13
2023-01-01,00421510001,4.121428571428571
2023-01-08,00421510001,4.1223809523809525
2023-01-15,00421510001,4.128095238095238
2023-01-22,00421510001,4.132857142857143
2023-01-29,00421510001,4.14047619047619
2023-02-05,00421510001,4.131904761904762
2023-02-12,00421510001,4.123809523809523
2023-02-19,00421510001,4.137142857142857
2023-02-26,00421510001,4.148095238095238
2023-03-05,00421510001,4.115238095238095
2023-03-12,00421510001,4.107142857142857
2023-03-19,00421510001,4.084761904761905
2023-03-26,00421510001,4.0685714285714285
2023-04-02,00421510001,4.072380952380952
2023-04-09,00421510001,4.121428571428571
2023-04-16,00421510001,4.16
2023-04-23,00421510001,4.19
2023-04-30,00421510001,4.198571428571428
2023-05-07,00421510001,4.0476190476190474
2023-05-14,00421510001,4.0042857142857144
2023-05-21,00421510001,3.910476190476191
2023-05-28,00421510001,3.4895238095238095
2023-06-04,00421510001,3.511428571428571
2023-06-11,00421510001,3.506666666666667
2023-06-18,00421510001,3.444761904761905
2023-06-25,00421510001,3.548095238095238
2023-07-02,00421510001,3.6923809523809528
2023-07-09,00421510001,3.814761904761905
2023-07-16,00421510001,3.919047619047619
2023-07-23,00421510001,3.9923809523809526
2023-07-30,00421510001,4.052380952380952
2023-08-06,00421510001,4.091428571428572
2023-08-13,00421510001,4.118095238095238
2023-08-20,00421510001,4.136190476190476
2023-08-27,00421510001,4.163333333333334
2023-09-03,00421510001,4.0338095238095235
2023-09-10,00421510001,4.067619047619048
2023-09-17,00421510001,4.075238095238095
2023-09-24,00421510001,4.05095238095238
2023-10-01,00421510001,4.056666666666667
2023-10-08,00421510001,4.057619047619047
2023-10-15,00421510001,4.0633333333333335
2023-10-22,00421510001,4.033333333333333
2023-10-29,00421510001,3.9547619047619045
2023-11-05,00421510001,3.8885714285714283
2023-11-12,00421510001,3.8442857142857143
2023-11-19,00421510001,3.8771428571428572
2023-11-26,00421510001,3.910476190476191
2023-12-03,00421510001,3.90047619047619
2023-12-10,00421510001,3.819523809523809
2023-12-17,00421510001,3.866190476190476
2023-12-24,00421510001,3.9047619047619047
2023-12-31,00421510001,3.9319047619047622
