Date,ID_code,Value
2017-09-17,00425010001,5.683157894736842
2017-09-24,00425010001,5.648095238095238
2017-10-01,00425010001,5.642380952380952
2017-10-08,00425010001,5.6276190476190475
2017-10-15,00425010001,5.639047619047619
2017-10-22,00425010001,5.571428571428571
2017-10-29,00425010001,5.568095238095237
2017-11-05,00425010001,5.5200000000000005
2017-11-12,00425010001,5.209047619047619
2017-11-19,00425010001,5.0547619047619055
2017-11-26,00425010001,4.994285714285714
2017-12-03,00425010001,4.945238095238095
2017-12-10,00425010001,4.949523809523809
2017-12-17,00425010001,4.946190476190476
2017-12-24,00425010001,5.007142857142857
2017-12-31,00425010001,5.0476190476190474
2018-01-07,00425010001,5.099047619047619
2018-01-14,00425010001,4.733809523809524
2018-01-21,00425010001,4.580952380952381
2018-01-28,00425010001,4.599047619047619
2018-02-04,00425010001,4.5928571428571425
2018-02-11,00425010001,4.602380952380952
2018-02-18,00425010001,4.617142857142857
2018-02-25,00425010001,4.651428571428572
2018-03-04,00425010001,4.586666666666667
2019-09-15,00425010001,4.923157894736842
2019-09-22,00425010001,4.92
2019-09-29,00425010001,4.885714285714285
2019-10-06,00425010001,4.943333333333333
2019-10-13,00425010001,4.963809523809523
2019-10-20,00425010001,4.8933333333333335
2019-10-27,00425010001,4.661904761904762
2019-11-03,00425010001,4.309047619047619
2019-11-10,00425010001,4.237619047619048
2019-11-17,00425010001,4.222380952380952
2019-11-24,00425010001,4.0652380952380955
2019-12-01,00425010001,3.0638095238095238
2019-12-08,00425010001,3.281904761904762
2019-12-15,00425010001,3.420952380952381
2019-12-22,00425010001,3.5
2019-12-29,00425010001,3.4666666666666663
