Date,ID_code,Value
2017-12-31,00417910001,5.5928571428571425
2018-01-07,00417910001,5.5745000000000005
2018-01-14,00417910001,5.477619047619048
2018-01-21,00417910001,5.4090476190476195
2018-01-28,00417910001,5.365238095238095
2018-02-04,00417910001,5.3238095238095235
2018-02-11,00417910001,5.2890476190476186
2018-02-18,00417910001,5.250952380952381
2018-02-25,00417910001,5.197619047619048
2018-03-04,00417910001,5.069523809523809
2018-03-11,00417910001,4.947619047619048
2018-03-18,00417910001,4.819523809523809
2018-03-25,00417910001,4.559047619047619
2018-04-01,00417910001,4.376190476190477
2018-04-08,00417910001,4.301904761904762
2018-04-15,00417910001,4.274761904761904
2018-04-22,00417910001,4.078095238095238
2018-04-29,00417910001,3.9857142857142858
2018-05-06,00417910001,3.940952380952381
2018-05-13,00417910001,3.8995238095238096
2018-05-20,00417910001,3.8904761904761904
2018-05-27,00417910001,3.90047619047619
2018-06-03,00417910001,3.8699999999999997
2018-06-10,00417910001,3.8204761904761906
2018-06-17,00417910001,3.814285714285714
2018-06-24,00417910001,3.850952380952381
2018-07-01,00417910001,3.808095238095238
2018-07-08,00417910001,3.8980952380952383
2018-07-15,00417910001,4.034285714285714
2018-07-22,00417910001,4.113333333333333
2018-07-29,00417910001,4.221904761904762
2018-08-05,00417910001,4.494761904761905
2018-08-12,00417910001,4.617619047619048
2018-08-19,00417910001,4.717142857142857
2018-08-26,00417910001,4.929047619047618
2018-09-02,00417910001,4.992380952380953
2018-09-09,00417910001,5.019523809523809
2018-09-16,00417910001,5.045238095238095
2018-09-23,00417910001,5.025714285714285
2018-09-30,00417910001,5.0180952380952375
2018-10-07,00417910001,5.035714285714286
2018-10-14,00417910001,5.038095238095238
2018-10-21,00417910001,5.040952380952381
2018-10-28,00417910001,5.033333333333333
2018-11-04,00417910001,4.9019047619047615
2018-11-11,00417910001,4.715238095238095
2018-11-18,00417910001,4.596190476190476
2018-11-25,00417910001,4.501904761904762
2018-12-02,00417910001,4.424285714285714
2018-12-09,00417910001,4.363333333333333
2018-12-16,00417910001,4.3133333333333335
2018-12-23,00417910001,4.279999999999999
2018-12-30,00417910001,4.257142857142857
2019-01-06,00417910001,4.240952380952381
2019-01-13,00417910001,4.2352380952380955
2019-01-20,00417910001,4.25047619047619
2019-01-27,00417910001,4.27047619047619
2019-02-03,00417910001,4.286666666666666
2019-02-10,00417910001,4.274761904761904
2019-02-17,00417910001,4.256190476190476
2019-02-24,00417910001,4.242380952380953
2019-03-03,00417910001,4.23904761904762
2019-03-10,00417910001,4.255238095238095
2019-03-17,00417910001,4.274761904761904
2019-03-24,00417910001,4.315714285714286
2019-03-31,00417910001,4.357142857142857
2019-04-07,00417910001,4.386190476190476
2019-04-14,00417910001,4.41
2019-04-21,00417910001,4.439047619047619
2019-04-28,00417910001,4.425238095238096
2019-05-05,00417910001,4.432857142857143
2019-05-12,00417910001,4.442380952380953
2019-05-19,00417910001,4.451428571428572
2019-05-26,00417910001,4.444285714285714
2019-06-02,00417910001,4.43952380952381
2019-06-09,00417910001,4.41952380952381
2019-06-16,00417910001,4.396190476190476
2019-06-23,00417910001,4.4090476190476195
2019-06-30,00417910001,4.535714285714286
2019-07-07,00417910001,4.572380952380952
2019-07-14,00417910001,4.643809523809524
2019-07-21,00417910001,4.573333333333333
2019-07-28,00417910001,4.565238095238095
2019-08-04,00417910001,4.4852380952380955
2019-08-11,00417910001,4.503809523809524
2019-08-18,00417910001,4.550476190476191
2019-08-25,00417910001,4.528095238095238
2019-09-01,00417910001,4.477619047619048
2019-09-08,00417910001,4.4675
2019-09-15,00417910001,4.442857142857143
2019-09-22,00417910001,4.455238095238095
2019-09-29,00417910001,4.479047619047619
2019-10-06,00417910001,4.4714285714285715
2019-10-13,00417910001,4.464761904761905
2019-10-20,00417910001,4.463809523809523
2019-10-27,00417910001,4.437619047619047
2019-11-03,00417910001,4.374761904761905
2019-11-10,00417910001,4.348571428571428
2019-11-17,00417910001,4.326666666666666
2019-11-24,00417910001,4.226666666666667
2019-12-01,00417910001,3.2776190476190474
2019-12-08,00417910001,3.0776190476190473
2019-12-15,00417910001,3.006190476190476
2019-12-22,00417910001,3.0423809523809524
2019-12-29,00417910001,3.0166666666666666
